Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,41.2041,-95.9644,Mississippi,,Jefferson Davis,,Peach,Peach,Avocado ,Agree,Neutral,Disagree,"Pecans,Blackberries,Sassafras,Wild Nuts","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Concerned at all,Using insect repellent when outdoors,,3,Trust,Strongly Trust,Distrust,Neutral,Trust,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",5,None of the above or other,83,81,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Bakery, deli, meal or fish market (gourmet or ethnic)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
181,40.1243,-74.3022,Tennessee,,,Bledsoe,"

Wheat",Wheat,Wheat,Agree,Strongly Disagree,Agree,"Blackberries,Muscadine Grapes,Pawpaws,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),None of the above","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,5,Distrust,Distrust,Distrust,Trust,Trust,Trust,35 - 44,Non-binary / transgender,"Asian Indian,some other race","Yes, Puerto Rican","$80,000 - $89,999",5,Jewish,67,63,"Supercenter and wholesale (e.g. Walmart, Costco)",Farmers market
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,32.7797,-96.8022,Louisiana,Bienville,,,Corn beef ,Rice wheat ,I don't know ,Agree,Agree,Agree,"Pecans,Blackberries,Muscadine Grapes","No, I have never heard of this before.",Other (Please Specify),On this survey ,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,2,Trust,Trust,Trust,Trust,Trust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",1,Protestant,50,6,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,35.8437,-86.3881,Tennessee,,,Rutherford,Burgers and fries ,Idk tbh,Idk,Neutral,Neutral,Neutral,"Pecans,Ramps,Mayhaw,Cattails,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops,Friends or Family",,Neutral,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Neutral,Neutral,Distrust,Trust,Neutral,Neutral,18 - 24,Male,Black or African American,"Yes, Puerto Rican","$80,000 - $89,999",1,Not religious,131,151,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,38.5774,-90.6709,Mississippi,,Washington,,Potato’s ,Potatoes and corn and peas ,Corn ,Neutral,Neutral,Strongly Disagree,Blackberries,"No, I have never heard of this before.",Social Media,,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,3,Strongly Distrust,Neutral,Neutral,Trust,Strongly Distrust,Neutral,18 - 24,Female,"White,Japanese","No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",2,Not religious,105,62,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
475,35.1313,-84.875,Tennessee,,,Bradley,Pizza burgers fries hotdogs ,Fish shrimp ,Cows chickens pigs ,Disagree,Neutral,Agree,"Blackberries,Ramps,Mayhaw,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,5,Neutral,Neutral,Neutral,Trust,Distrust,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,Catholic,100,38,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
43,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,42.3673,-83.1329,Louisiana,Franklin,,,Fish 🐠 and corn 🦐 scrimp,Delta region,"Crab , fish",Neutral,Neutral,Strongly Disagree,"Ramps,Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,4,Trust,Trust,Strongly Trust,Strongly Distrust,Neutral,Neutral,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",4,Catholic,89,98,"Supercenter and wholesale (e.g. Walmart, Costco)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
45,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,36.6127,-93.2336,Missouri,,,,"Mc Donald's, Meth ",I dont know ,Health food ,Strongly Agree,Strongly Agree,Neutral,Wild Herbs,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Distrust,Strongly Distrust,Neutral,Neutral,Strongly Distrust,Strongly Distrust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",,Not religious,150,177,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,35.6173,-87.0317,Tennessee,,,Maury,Pizza,Chicken ,Apples,Neutral,Neutral,Agree,None of the above,"No, I have never heard of this before.","News/Media,Social Media",,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,7,Neutral,Trust,Trust,Neutral,Distrust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",7,Catholic,101,29,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
188,39.1594,-93.2436,Missouri,,,,"Corn
Beans",Corn,Beans,Agree,Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Other (Please Specify),None,1,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",2,Protestant,50,25,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
10,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,35.1387,-90.0095,Mississippi,,Washington,,no,no,yes,Disagree,Disagree,Disagree,Wild Herbs,"No, I have never heard of this before.",Social Media,,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,3,Neutral,Neutral,Neutral,Strongly Distrust,Strongly Distrust,Distrust,18 - 24,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",4,Not religious,69,191,"Supercenter and wholesale (e.g. Walmart, Costco)","Bakery, deli, meal or fish market (gourmet or ethnic)"
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,27.96,-82.4614,Mississippi,,Clarke,,Alot of people only eat certain foods that reside with the state they live in.,Potatoes or potpie to be honest,More carrots to be completely honest,Strongly Agree,Strongly Agree,Strongly Agree,"Blackberries,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,9,Strongly Trust,Trust,Strongly Trust,Strongly Trust,Trust,Strongly Trust,18 - 24,Male,American Indian or Alaska Native,"Yes, Puerto Rican","More than $150,000",2,Catholic,201,134,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,40.6596,-111.9195,Mississippi,,Bolivar,,….,…..,……..,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Friends or Family,,Not Concerned at all,Seeking medical advice or consultation about prevention,,6,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,18 - 24,Female,White,"Yes, another Hispanic, Latino, or Spanish Origin","Less than $10,000",2,None of the above or other,58,120,Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,42.1614,-87.966,Arkansas,,,,"Corn 
Wheat 
Rice",Catfish ,More produce ,Agree,Agree,Agree,"Pawpaws,Mayhaw,Wild Nuts,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,9,Neutral,Neutral,Neutral,Neutral,Neutral,Trust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,Catholic,155,100,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,31.3208,-95.3928,Arkansas,,,,I believe peaches are the most associated with the state.,I believe lobster is the most associated with the mississippi river ,Lobser bisk for sure,Strongly Agree,Strongly Agree,Strongly Agree,"Blackberries,Mayhaw,Persimmons,Sassafras,Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),News/Media,Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops,Friends or Family",,Not Concerned at all,"Wearing long sleeves and pants when in wooded or grassy areas,Other (Please Specify)",,5,Trust,Trust,Trust,Trust,Neutral,Neutral,18 - 24,Female,"White,American Indian or Alaska Native","No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",7,Protestant,103,144,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
140,,,Louisiana,Calcasieu,,,Cajun,Idk,Idk,Agree,Agree,Agree,"Pecans,Blackberries,Wild Herbs","Yes, I had heard of Alpha-gal syndrome.",Other (Please Specify),,Not Concerned at all,Other (Please Specify),,5,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Under 18,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,37.751,-97.822,Mississippi,,Harrison,,"I don't know what you do with it it's a rebel yeah but it's so funny because it's like one thing to another and then he's just OK so funny OK OK tell us a kid in a store can I have this no notice you're not getting anything OK? Why are you destroyed Jack's can you check him out the laundry room Jack's come see me he looks at the balloons. I guess that's what that's probably what is there in laundry room you're not used to those being here indigo boy is so cute. 
I think I listen this","Cajun food crawfish
Corn
Beans
Watermelon",I'm happy wi th what we have.,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Social Media,,Not Very Concerned,Checking for ticks after spending time outdoors,,8,Neutral,Trust,Trust,Trust,Distrust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",5,Protestant,121,117,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,35.1519,-90.1774,Arkansas,,,,None,None,None,Agree,Neutral,Strongly Agree,None of the above,"No, I have never heard of this before.","News/Media,Social Media",,Neutral,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,10,Trust,Trust,Strongly Trust,Strongly Trust,Trust,Strongly Trust,18 - 24,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",10,Not religious,201,100,"Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Bakery, deli, meal or fish market (gourmet or ethnic)"
39,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,38.6287,-90.1988,Missouri,,,,"Corn, grapes",corn,more vegetables,Agree,Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),clueless,Neutral,Other (Please Specify),don't go outside much,0,Trust,Trust,Trust,Neutral,Neutral,Neutral,65 - 74,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,Catholic,123,15,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)",Discount store (e.g. Dollar Store; Aldi)
58,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,30.0053,-91.8226,Louisiana,Iberia,,,Sugarcane ,Alligator ,Alligator ,Neutral,Neutral,Neutral,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),Never heard of it ,Neutral,Seeking medical advice or consultation about prevention,,5,Neutral,Trust,Trust,Neutral,Strongly Distrust,Distrust,35 - 44,Female,"White,American Indian or Alaska Native","Yes, Mexican, Mexican American, Chicano","$10,000 - $19,999",3,Catholic,165,70,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,33.7209,-116.2172,Arkansas,,,,corn,potatoes,wheat,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",Other (Please Specify),haven’t heard of it,Not Very Concerned,Checking for ticks after spending time outdoors,,2,Neutral,Distrust,Trust,Distrust,Neutral,Trust,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",2,Atheist/Agnostic,250,50,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,35.9875,-84.1168,Tennessee,,,Hamblen,Corn,Potatoes ,Tomato,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",News/Media,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas",,6,Neutral,Trust,Trust,Trust,Distrust,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",4,None of the above or other,150,100,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
