Duration (in seconds),Finished,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
583,TRUE,Mississippi,,Harrison,,"Fried Chicken, red beans and rice, gumbo, seafood",Corn,Persimmons,Neutral,Neutral,Neutral,"Pecans,Blackberries,Muscadine Grapes,Persimmons,Mushrooms","No, I have never heard of this before.",Social Media,,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,5,Strongly Trust,Strongly Trust,Neutral,Neutral,Trust,Strongly Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,None of the above or other,200,175,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,TRUE,Louisiana,Evangeline,,,Rice,Rice,Beans,Disagree,Disagree,Disagree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.)",,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",2,Catholic,104,50,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,TRUE,Missouri,,,,"Corn
Soybeans ","Corn
Wheat
Soybeans","Tomatoes 
Corn 
Beans
",Agree,Agree,Agree,"Persimmons,Mushrooms","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,4,Trust,Trust,Trust,Trust,Neutral,Neutral,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",2,Protestant,90,84,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
48,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,TRUE,Tennessee,,,Bradley,Apple ,Àpples,Watermelon ,Strongly Agree,Strongly Agree,Agree,"Pecans,Blackberries,Mushrooms,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,6,Trust,Trust,Trust,Trust,Strongly Trust,Trust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",2,None of the above or other,169,142,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)",Farmers market
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,TRUE,Missouri,,,,Beef soybeans ,No idea,Idk,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),This survey ,Not Very Concerned,Using insect repellent when outdoors,,4,Trust,Trust,Neutral,Trust,Neutral,Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",1,Catholic,50,24,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,TRUE,Louisiana,Caddo,,,Burgers.,Pizza.,Vegetables.,Strongly Disagree,Disagree,Agree,"Pecans,Mayhaw,Sassafras","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,"Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,9,Strongly Distrust,Neutral,Neutral,Neutral,Trust,Trust,25 - 34,Female,White,"Yes, Mexican, Mexican American, Chicano","$20,000 - $29,999",1,Catholic,100,54,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
8,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,TRUE,Arkansas,,,,California ,Fish seal,Shells ,Neutral,Agree,Strongly Agree,"Pecans,Muscadine Grapes,Pawpaws,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, but I had heard about a tick bite that makes you allergic to red meat.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.),Friends or Family",,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,8,Strongly Trust,Trust,Trust,Strongly Trust,Trust,Strongly Trust,25 - 34,Female,White,"Yes, Mexican, Mexican American, Chicano","More than $150,000",5,Catholic,197,199,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,TRUE,Tennessee,,,Montgomery,Corn,Potatoes,Apples,Neutral,Neutral,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Neutral,Checking for ticks after spending time outdoors,,5,Neutral,Neutral,Neutral,Neutral,Neutral,Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",4,Not religious,145,34,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,TRUE,Louisiana,Lafourche,,,"Gumbo
Seafood
Cajun",Crawfish,Not sure,Neutral,Neutral,Neutral,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",Other (Please Specify),None,Somewhat Concerned,Other (Please Specify),None,6,Neutral,Neutral,Trust,Trust,Strongly Distrust,Neutral,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",5,Not religious,149,0,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
21,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5648,TRUE,Tennessee,,,McMinn,Potatoes ,I don’t know ,No opinion ,Neutral,Neutral,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None of the above. I’ve never heard about this until this survey. ,Somewhat Concerned,Other (Please Specify),None of the above (up until this survey when I first heard about this condition),7,Neutral,Neutral,Trust,Neutral,Neutral,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",2,Protestant,101,11,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
205,TRUE,Mississippi,,Marion,,I love it,I love it,I love it,Agree,Neutral,Agree,"Ramps,Pawpaws,Persimmons,Sassafras,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),News/Media,Community Programs or Workshops",,Somewhat Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks",,7,Distrust,Neutral,Trust,Trust,Neutral,Strongly Trust,18 - 24,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",7,Jewish,180,123,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
26,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,TRUE,Mississippi,,Jefferson Davis,,Peach,Peach,Avocado ,Agree,Neutral,Disagree,"Pecans,Blackberries,Sassafras,Wild Nuts","No, I have never heard of this before.","Educational Institutions (Schools, Colleges, etc.)",,Not Concerned at all,Using insect repellent when outdoors,,3,Trust,Strongly Trust,Distrust,Neutral,Trust,Distrust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$50,000 - $59,999",5,None of the above or other,83,81,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Bakery, deli, meal or fish market (gourmet or ethnic)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
181,TRUE,Tennessee,,,Bledsoe,"

Wheat",Wheat,Wheat,Agree,Strongly Disagree,Agree,"Blackberries,Muscadine Grapes,Pawpaws,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),None of the above","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Not Very Concerned,"Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,5,Distrust,Distrust,Distrust,Trust,Trust,Trust,35 - 44,Non-binary / transgender,"Asian Indian,some other race","Yes, Puerto Rican","$80,000 - $89,999",5,Jewish,67,63,"Supercenter and wholesale (e.g. Walmart, Costco)",Farmers market
17,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,TRUE,Louisiana,Bienville,,,Corn beef ,Rice wheat ,I don't know ,Agree,Agree,Agree,"Pecans,Blackberries,Muscadine Grapes","No, I have never heard of this before.",Other (Please Specify),On this survey ,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,2,Trust,Trust,Trust,Trust,Trust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",1,Protestant,50,6,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
12,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,TRUE,Tennessee,,,Rutherford,Burgers and fries ,Idk tbh,Idk,Neutral,Neutral,Neutral,"Pecans,Ramps,Mayhaw,Cattails,Wild Herbs","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media,Community Programs or Workshops,Friends or Family",,Neutral,"Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Neutral,Neutral,Distrust,Trust,Neutral,Neutral,18 - 24,Male,Black or African American,"Yes, Puerto Rican","$80,000 - $89,999",1,Not religious,131,151,"Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market,Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.),Bakery, deli, meal or fish market (gourmet or ethnic)","Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,TRUE,Mississippi,,Washington,,Potato’s ,Potatoes and corn and peas ,Corn ,Neutral,Neutral,Strongly Disagree,Blackberries,"No, I have never heard of this before.",Social Media,,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,3,Strongly Distrust,Neutral,Neutral,Trust,Strongly Distrust,Neutral,18 - 24,Female,"White,Japanese","No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",2,Not religious,105,62,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market",Farmers market
475,TRUE,Tennessee,,,Bradley,Pizza burgers fries hotdogs ,Fish shrimp ,Cows chickens pigs ,Disagree,Neutral,Agree,"Blackberries,Ramps,Mayhaw,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Nuts","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.),Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors",,5,Neutral,Neutral,Neutral,Trust,Distrust,Neutral,18 - 24,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,Catholic,100,38,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)","Supercenter and wholesale (e.g. Walmart, Costco)"
43,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,TRUE,Louisiana,Franklin,,,Fish 🐠 and corn 🦐 scrimp,Delta region,"Crab , fish",Neutral,Neutral,Strongly Disagree,"Ramps,Cattails","No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Not Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,4,Trust,Trust,Strongly Trust,Strongly Distrust,Neutral,Neutral,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$80,000 - $89,999",4,Catholic,89,98,"Supercenter and wholesale (e.g. Walmart, Costco)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
45,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,TRUE,Missouri,,,,"Mc Donald's, Meth ",I dont know ,Health food ,Strongly Agree,Strongly Agree,Neutral,Wild Herbs,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Neutral,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,0,Strongly Distrust,Strongly Distrust,Neutral,Neutral,Strongly Distrust,Strongly Distrust,25 - 34,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",,Not religious,150,177,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Health/natural supermarket (e.g. Whole Foods, Natural Grocers)"
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,TRUE,Tennessee,,,Maury,Pizza,Chicken ,Apples,Neutral,Neutral,Agree,None of the above,"No, I have never heard of this before.","News/Media,Social Media",,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,7,Neutral,Trust,Trust,Neutral,Distrust,Trust,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",7,Catholic,101,29,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi)",Discount store (e.g. Dollar Store; Aldi)
188,TRUE,Missouri,,,,"Corn
Beans",Corn,Beans,Agree,Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Other (Please Specify),None,1,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,Strongly Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$70,000 - $79,999",2,Protestant,50,25,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Bakery, deli, meal or fish market (gourmet or ethnic)","Supercenter and wholesale (e.g. Walmart, Costco)"
10,TRUE,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,TRUE,Mississippi,,Washington,,no,no,yes,Disagree,Disagree,Disagree,Wild Herbs,"No, I have never heard of this before.",Social Media,,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,3,Neutral,Neutral,Neutral,Strongly Distrust,Strongly Distrust,Distrust,18 - 24,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",4,Not religious,69,191,"Supercenter and wholesale (e.g. Walmart, Costco)","Bakery, deli, meal or fish market (gourmet or ethnic)"
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,TRUE,Mississippi,,Clarke,,Alot of people only eat certain foods that reside with the state they live in.,Potatoes or potpie to be honest,More carrots to be completely honest,Strongly Agree,Strongly Agree,Strongly Agree,"Blackberries,Persimmons,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","Yes, I had heard of Alpha-gal syndrome.","Medical professionals (Doctor, Nurse, etc.),Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors",,9,Strongly Trust,Trust,Strongly Trust,Strongly Trust,Trust,Strongly Trust,18 - 24,Male,American Indian or Alaska Native,"Yes, Puerto Rican","More than $150,000",2,Catholic,201,134,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,TRUE,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
